title,text
574#7#Antinuclear antibodies (ANA) ,"If a diagnosis of Sjögren's syndrome is suspected, the health care provider may test for autoantibodies directed against antigens known as Ro/SSA and La/SSB. The presence of these autoantibodies provides support for the diagnosis of Sjögren's syndrome, a disorder which involves autoimmune destruction of the glands that produce tears and saliva."
3435#3#Cardioversion ,"During a rapid cardiac arrhythmia, an abnormal fast electrical mechanism overrides the action of the sinus node. There are a wide variety of cardiac arrhythmias, some of which start in the atria and some in the ventricles.In a normal heart rhythm, the electrical impulse moves from the top to the bottom of the heart, then dissipates. The next impulse begins independently in the sinus node (figure 2). Sometimes, cardiac tissue can form an electrical loop or short-circuit. If an electrical impulse enters this loop at the right time under the right conditions, it will cycle through the loop over and over again, repeating itself indefinitely. This is called a re-entrant loop. Each time the impulse cycles through the re-entrant circuit, it activates the heart, causing another contraction.Arrhythmias that are generated by a re-entrant circuit are often regular and organized and can be treated with cardioversion. Examples of a single reentrant circuit include atrial flutter and ventricular tachycardia (VT). Under some circumstances, multiple reentrant circuits can develop, resulting in very rapid and chaotic arrhythmias, including atrial fibrillation. "
2013#6#Hemorrhoids ,"To diagnose hemorrhoids, your clinician will examine your rectum and anus, and may insert a gloved finger into the rectum. If there is bleeding, testing should include a procedure that allows your healthcare provider to look inside the anus (called anoscopy) or colon (sigmoidoscopy or colonoscopy). (See  ""Patient education: Flexible sigmoidoscopy (Beyond the Basics)"".)"
884#4#Breast cancer screening ,"If your mammogram is abnormal, you will likely need further testing. In fact, in the United States, about 1 in every 10 people who are screened will have an abnormal mammogram requiring follow-up. Most often when this happens, you will need to have more images taken (either mammogram or ultrasound images). Needing more images is common and does not usually mean that you have cancer. Knowing that this is common may help to reduce your anxiety if this happens to you. The extra images help the radiologist to have the most accurate and clear view of your breast tissue. Occasionally, additional testing such as a breast biopsy (in which a small amount of tissue is removed for examination) is needed to follow up on an abnormal screening mammogram result.Follow-up testing after an abnormal mammogram is discussed in more detail separately. (See  ""Patient education: Common breast problems (Beyond the Basics)"", section on 'Abnormal mammogram'.)"
6725#11#Postterm pregnancy ,"Nonstress testing is done by monitoring the baby's heart rate with a small device that is placed on the mother's abdomen. The device uses sound waves (ultrasound) to measure changes in the baby's heart rate over time, usually over a period of 20 to 30 minutes. Normally, the baby's baseline heart rate should be between 110 and 160 beats per minute and should increase above its baseline by at least 15 beats per minute for 15 seconds several times during the test.The test is considered reassuring (called ""reactive"") if two or more fetal heart rate increases (called ""accelerations"") are seen within a 20 minute period. Further testing may be needed if these increases are not observed after monitoring for 40 minutes."
860#7#Colorectal cancer treatment; metastatic cancer ,"Other drugs that are active against metastatic colorectal cancer work by a different mechanism. These are referred to as ""targeted therapy agents"" since they are either antibodies (a type of protein) or drugs that work to inhibit specific proteins that are important for the growth and/or survival of colon cancer cells.Because targeted therapy agents do not directly interfere with rapidly dividing cells, they do not have the usual side effects of conventional chemotherapy. However, targeted chemotherapy has other unique side effects, which are described in detail below. (See 'Colorectal cancer chemotherapy side effects' below.)Currently available targeted chemotherapy agents include:Bevacizumab (brand name: Avastin) – Bevacizumab binds to a protein called vascular endothelial growth factor (VEGF). VEGF is involved in the development of a blood supply within a growing cancer; this blood supply is essential for the tumor to grow and spread. Bevacizumab enhances the antitumor effect of other chemotherapy drugs. Bevacizumab is not effective when given by itself, but is generally given in combination with other drugs, such as FU (or capecitabine), oxaliplatin, and irinotecan (see below).Ramucirumab (brand name: Cyramza) – Ramucirumab is a protein that binds to a receptor for VEGF (VEGFR2), thus targeting signaling through the same pathway that bevacizumab does. Like bevacizumab, ramucirumab enhances the antitumor effect of other chemotherapy drugs. In the United States, it is approved in combination with an irinotecan-based chemotherapy regimen for patients who have previously been treated with bevacizumab plus an oxaliplatin-containing regimen.Aflibercept (brand name: Zaltrap) – Intravenous aflibercept represents another method of interfering with a tumor's blood supply; it is a fusion protein that acts by ""trapping"" VEGF and preventing it from activating its receptors on the tumor cells. In the United States, aflibercept is approved, in combination with irinotecan-based chemotherapy, for patients whose tumors have progressed while receiving an oxaliplatin-containing chemotherapy regimen, with or without bevacizumab.Regorafenib (brand name: Stivarga) – Regorafenib is a pill form of a drug that blocks several VEGF receptors as well as other proteins referred to as kinases. In the United States, regorafenib is approved as a single agent for the treatment of patients who have been previously treated with fluoropyrimidine-, oxaliplatin-, and irinotecan-containing chemotherapy regimens as well as other targeted therapies.Cetuximab (brand name: Erbitux) and panitumumab (brand name: Vectibix) – Cetuximab and panitumumab target a different protein, the epidermal growth factor receptor (EGFR).Unlike bevacizumab, cetuximab and panitumumab are active when given alone or in combination with other drugs, like irinotecan.However, these agents do not work for everyone. Their activity depends on whether or not the tumor has specific genetic abnormalities (a mutation in a set of genes called RAS genes or in a separate gene called BRAF V600E).If the tumor does not have a RAS or a BRAF V600E mutation, cetuximab and panitumumab might work (ie, they can be effective).If the tumor has a RAS or a BRAF V600E mutation, cetuximab and panitumumab do not work, even in combinations with standard chemotherapy agents.If the tumor has a BRAF but not a RAS mutation, cetuximab and panitumumab might work in combination with other drugs that target the BRAF mutation and related molecules.Larotrectinib (brand name: Vitrakvi) and entrectinib (brand name: Rozlytrek) are drugs called tropomyosin receptor kinase (TRK) inhibitors. They target a specific protein that is present in large amounts in people whose cancer has an abnormality resulting from two genes fusing together (called ""TRK fusion-positive tumors"")."
2175#22#Evaluation of infertility in couples ,"Dealing with infertility can be very stressful for a couple. Either of both partners may struggle with feelings of sadness, anxiety, anger, or guilt. Some people find it helpful to talk with a counselor or attend a support group with other people who are also dealing with infertility.If you or your partner is struggling with anxiety or depression, talk to a health care provider. There are treatments that can help."
3448#14#Pacemakers ,"People who have a permanent pacemaker will require periodic surveillance of the implanted device. The status of the pacemaker will be regularly checked or ""interrogated"" (often done remotely using a telephone or a secure web-based system) to provide information regarding the type of heart rhythm, the functioning of the pacemaker leads, the frequency of utilization of the pacemaker, the battery life, and the presence of any abnormal heart rhythms.All contemporary devices are programmable with information and settings that can be altered and stored. Information is obtained by transmitting data from the pulse generator to a programmer, usually done during a follow-up office visit. However, with newer pulse generators it may be possible to obtain information about the pacemaker's performance by downloading data from the patient's device to the internet and then to the caregiver's office. In older devices, pacemaker status can be checked routinely via the telephone using a trans-telephonic device.The pulse generators are usually powered by lithium batteries that function for an average of five to eight years before they need to be replaced. When the batteries start to wear out, they do so in a very slow and predictable fashion, allowing sufficient time to be detected and pulse-generator replacement planned. Replacing the pulse generator usually requires a simple procedure in which a skin incision is made over the old incision, the old generator is removed, and a new generator is implanted and joined with the existing leads, assuming the existing leads are functioning normally.The pacemaker leads are usually used indefinitely, unless a specific problem occurs (eg, the lead loses contact with the heart, the lead breaks, or the lead is not functioning properly). In such circumstances, the lead may require replacement. Often, the old lead is left in place but disconnected from the pulse generator and capped, and a new lead is inserted. Removal of an old lead is feasible but difficult in most cases, because of the formation of scar tissue binding the lead to the blood vessels and heart muscle. Lead removal is usually necessary if the system becomes infected."
7959#6#Foodborne illness (food poisoning) ,"Certain Escherichia coli (E. coli) bacteria can cause foodborne illness, particularly an illness known as ""traveler's diarrhea."" Infection with E. coli can occur when food or water becomes contaminated with infected feces. Some types of E. coli infection can be very serious, resulting in kidney failure or worse."
859#12#Cervical cancer treatment; early-stage cancer ,"Most women and families affected by cervical cancer worry about their short- and long-term health and the risk of the cancer coming back. You might continue to worry for many years after treatment ends.It is important to talk openly and honestly with your family and health care team. Many women benefit from bringing a family member or friend to doctor visits; this person can help you to understand your options, ask important questions, take notes, and feel supported.A variety of support options are available, both during and after treatment, including individual counseling, support groups, and Internet-based discussion groups. A list of reputable groups is available below. (See 'Where to get more information' below.)"
3695#8#Symptoms of HIV ,"If HIV is not treated, the virus will cause progressive weakening of the immune system, a process which occurs at different rates in different people. Once significant damage to the immune system has occurred, which typically takes at least several years, people with HIV can develop infections that are not usually seen in people with normal immunity. These “opportunistic infections” can cause serious disease in patients with advanced HIV. Depending on the opportunistic infection, symptoms may include shortness of breath, blurred vision, fevers, and weight loss.One of the most common opportunistic infections is yeast infection of the mouth or esophagus. Yeast infections are caused by Candida, a fungal organism that is normally found on the skin and in the mouth, intestinal tract, and vagina in healthy individuals. Certain yeast infections can occur in people without HIV, (eg, vaginal yeast infections) although people with HIV are at a higher risk for this and other types of opportunistic infections. (See  ""Patient education: Vaginal yeast infection (Beyond the Basics)"".)Candidiasis of the mouth, also known as thrush, causes cream-colored, slightly raised patches in the mouth, soreness, and easy bleedingCandidiasis of the esophagus may cause difficulty swallowingHowever, with diagnosis and treatment of HIV, the immune system can improve. Then the risk of opportunistic infections goes down. While the immune system is recovering, certain medications can help prevent any opportunistic infections from occurring in the first place."
6728#11#C-section (cesarean delivery) ,"The woman is usually accompanied to an operating room before anesthesia is administered. A partner can usually stay with the woman in the operating room.There are two types of anesthesia used during cesarean delivery: regional and less commonly, general. For a planned cesarean delivery, regional anesthesia is usually performed. Meeting with the anesthesiologist allows the woman to ask specific questions about anesthesia, and allows the anesthesiologist to identify any medical problems that might affect the type of anesthesia that is recommended.With epidural and spinal regional anesthesia, the anesthetic is injected near the spine, which numbs the abdomen and legs to allow the surgery to be pain-free while allowing the mother to be awake.General anesthesia, now infrequently used for cesarean, induces unconsciousness. This means that the mother will not be awake or aware during the procedure. After the anesthesia is given, the woman will fall asleep within 10 to 20 seconds and a tube will be placed in the throat to assist with breathing. General anesthesia carries a greater risk of complications than epidural or regional anesthesia because of the need for an endotracheal (breathing) tube and because drugs given to the mother affect the infant.Women who have general anesthesia will not be awake during the cesarean delivery. Regional anesthesia is generally preferred because it allows the mother to remain awake during the procedure, enjoy support from staff and her partner, experience the birth, and have immediate contact with the infant. It is usually safer than general anesthesia.After the anesthesia is given, a catheter is placed in the bladder to allow urine to drain out during the surgery and reduce the chance of injury to the bladder. The catheter is usually removed within 24 hours after the procedure."
2019#11#Colon polyps ,"Colorectal cancer is preventable if precancerous polyps (ie, adenomas) are detected and removed before they become malignant (cancerous). Over time, small polyps can change their structure and become cancerous. Polyps are usually removed when they are found on colonoscopy, which eliminates the chance for that polyp to become cancerous."
508#4#Complementary and alternative therapies for rheumatoid arthritis ,"Complementary and alternative medicine (CAM) therapies might sometimes be used alongside conventional medical treatment. They are not meant to replace conventional rheumatoid arthritis (RA) treatment, but may help to alleviate side effects or to improve a patient's sense of wellbeing.CAM therapies are attractive because they are perceived to be safe and ""natural"" and because conventional medical treatments can have limited effectiveness and significant side effects. However, it is not clear how most CAM treatments work. Many are marketed with unproven claims, and certain therapies have even been proven to be harmful. Moreover, in many countries, including the United States, these products are not regulated by government agencies the way standard medicines are. Some contain potentially harmful ingredients, and some are expensive.Several CAM therapies may play a role in the treatment of RA, although the safety and effectiveness of most of these therapies are still uncertain. Thus, people with RA who are considering CAM therapies should discuss those therapies with their health care provider first. Furthermore, therapies that have proven benefits should only be used adjunctively, not to replace, conventional medical treatment."
4418#6#Dialysis or kidney transplantation — which is right for me? ,"In hemodialysis, your blood is pumped through a dialysis machine to remove waste products and excess fluids. You are connected to the dialysis machine using a surgically created path called a vascular access, also known as a fistula or graft. Sometimes, a catheter inserted into a large vein in the neck is used for hemodialysis treatments, although it is better to have a fistula or graft. This allows blood to be removed from the body, circulate through the dialysis machine, and then return to the body.Hemodialysis can be done at a dialysis center or at home. When done in a center, it is most commonly done three times a week and takes between three and five hours per session. In-center hemodialysis can also be done with an overnight treatment three times per week. Home dialysis is generally done three to six times per week and takes between 3 and 10 hours per session (sometimes while sleeping). More detailed information about hemodialysis is available separately. (See  ""Patient education: Hemodialysis (Beyond the Basics)"".)"
883#17#Prostate cancer screening ,Screening discussions should begin at age 50 years for men at average risk for developing prostate cancer. Men with risk factors for prostate cancer (such as black men or men with a father or brother who had prostate cancer) may want to begin screening discussions at age 40 to 45 years.
4414#13#Hemodialysis ,"Dialysis may be done in a hospital, a clinic associated with a hospital, or a freestanding clinic. Centers are staffed with physicians, nurses, and patient-care technicians, all of whom participate in your care. In general, in-center hemodialysis takes between three and five hours (the average is three-and-a-half to four hours) and is done three times a week. You will be able to read or sleep during treatment, and you usually have access to a television. Eating, drinking, and visitors are usually restricted in a dialysis center.Hemodialysis can also be done at night (called nocturnal hemodialysis) in a dialysis center, typically three times weekly while you are sleeping in the center. As with home nocturnal hemodialysis, additional time is needed to prepare and clean up. Nocturnal hemodialysis also seems to provide substantial benefits compared with conventional in-center, three times weekly hemodialysis treatments that are three to four hours in duration. These longer dialysis treatments can result in a significant improvement in your well-being, reduce symptoms during and between dialyses, and improve quality of life."
16279#3#Coping with high drug prices ,"Get started by finding out what options you have for lowering your cost and confirming that you need all of the medicines you have been prescribed. You will need to have a discussion with your doctor about this. Here are a few things you should do first to be prepared:First: Create a list of all of the medicines you take, how you take them, and how much you pay for each prescription every month. Your pharmacy can help you prepare this list and may be able to print one for you.Create a medication list – An example of a list you can use to keep track of your medicines can be found at www.fda.gov/drugs/resources-you-drugs/my-medicine-record.You should also include on your list any non-prescription (over-the-counter) medicines you take, including any vitamins or herbal supplements.Ask about lower-cost alternatives – For any medicines that have a high cost, ask your pharmacist if there is a low-cost generic that works in the same way. Have the pharmacist write down the names of these alternatives on your list; then you can review these with your doctor to find out if changing to a lower-cost drug makes sense for you.Next: If you have prescription drug coverage through your health insurance, get the list of drugs that have the best coverage from your insurance company. You can do this by calling them or printing it off of their website. This is usually called the “Tier 1” or ""preferred"" drug list. Then you can:Ask your insurance company about lower-cost alternatives – For each medicine that has a high cost, ask your insurance company for the name of a medicine that works in the same way but has better coverage so you can ask your doctor about switching to it.Even if you do not have prescription coverage, you can lower your cost by switching to generic medicines and shopping around for the best prices.Shop around and find the lowest prices – Some big retail and club stores have programs that can get you prices as low as USD $4 per month on many generic medicines. You can get these lower prices if you have no drug coverage or by not using your drug coverage. Find one or two of these in your area and ask for a list of medicines that are available through this program. There is more information about finding the lowest drug prices later in this article. (See 'Comparing prices' below.)Once you collect the above information, you will be ready to have a discussion with your doctor or other health care provider. Then, they can prescribe lower-cost medicines for you if appropriate.If you go to a large health system or hospital for your care, there may be a social worker or pharmacist available to help you collect information about lower-cost alternatives and savings programs. Ask the nurse or pharmacist if there is help available."
4421#8#Kidney (renal) biopsy ,"The biopsy needle can rarely injure the walls of a nearby artery and vein, and this can lead to the development of a fistula (a connection between the two blood vessels). Fistulas generally do not cause problems and usually close on their own over time."
3445#10#Hypertrophic cardiomyopathy ,"Magnetic resonance imaging (MRI) of the heart (also known as cardiovascular magnetic resonance, CMR) can detect thickening of the left ventricular wall, including portions of the wall than can be difficult to assess by echocardiography. This test may also be helpful in detecting other abnormalities in people with HCM such as leaking of the mitral valve (mitral regurgitation) and scarring of the heart muscle."
1205#20#Colic (excessive crying) in infants ,"Colic can take a toll on families. Some researchers have suggested that colic interferes with child-parent interactions and can have a long-term effect on the family and child.Long-term studies have examined the possible relationships between colic and later childhood, including temperament, sleep patterns, family functioning, asthma, and cognitive development. However, no significant relationship between colic and these features of later childhood have been proven."
2731#1#Tinnitus (ringing in the ears) ,"Tinnitus is the perception of a ringing, buzzing, hissing, or roaring sound in one or both ears. It may be continuous or intermittent (occasional), can be pulsing or steady, and can range in severity from a soft buzz to a loud ring.It is estimated that as many as 50 million people in the United States suffer from chronic tinnitus (lasting longer than six months) [1]; about a quarter of those have tinnitus that is severe enough to interfere with daily activities. Tinnitus is more common in men than women, and it becomes more common with aging [2,3].Although tinnitus can be annoying, it is not usually a sign of a serious problem. There are ways to mask and adapt to the symptoms to minimize the impact of tinnitus on daily life."
8425#4#Vaginal discharge in adult women ,"Vaginal discharge is common and normal. However, vaginal discharge with the following signs and symptoms is not normal and should be evaluated by a health care provider:Itching of the vulva, vaginal opening, or labiaRedness, burning, soreness, or swelling of the vulvar skinFoamy or greenish-yellow dischargeBad odorBlood-tinged vaginal dischargePain with intercourse or urinationAbdominal or pelvic pain"
2162#14#Thyroid nodules ,"Most people whose biopsy shows nodules with atypical cells require repeat fine-needle aspiration (FNA). The optimal treatment depends upon individual factors, such as your personal risk for thyroid cancer and your past test results (including biopsy, molecular testing, and ultrasound). Molecular markers are frequently used to select low-risk nodules for observation rather than surgery."
516#2#Osteoarthritis treatment ,"Nonpharmacologic (non-drug) therapies are a key part of osteoarthritis (OA) treatment and are recommended for everyone with OA. These can improve your arthritis symptoms and have minimal side effects, and they are usually the first treatments clinicians recommend. People who try these approaches often have varying degrees of improvement in their OA pain and ability to do their normal activities."
1201#14#Croup in infants and children ,"Moderate to severe croup should be evaluated in an emergency department or clinic capable of handling urgent respiratory illnesses. Severe croup is a life-threatening illness, and treatment should not be delayed for any reason.The treatment used depends upon the type and severity of signs and symptoms but may include one or more of the following:Humidified air or oxygen (if oxygen is necessary).IV fluids may be needed if the child is dehydrated as a result of fever or rapid breathing, both of which increase the body's loss of fluids. Difficulty breathing can discourage a child from drinking, which can increase the risk of dehydration.Monitoring of oxygen levels, breathing and heart rate, skin color (normal versus blue-tinged), and level of alertness are used to measure the child's status and response to treatment. A child who fails to improve or who improves slowly may need further treatment.Placement of a breathing tube in the throat is rarely needed for children with severe croup; less than 1 percent of children seen in the emergency department require intubation."
1200#17#Chronic abdominal pain in children and adolescents ,"Studies have not shown that making changes in the diet are helpful for children with chronic abdominal pain. However, the following changes might be helpful in selected children. In general, a two-week dietary trial is sufficient to show some beneficial effect. If no beneficial effect is seen after two weeks, a regular diet should be resumed."
"7635#10#Common warts, plantar warts, and flat warts ","Cantharidin is a liquid that is applied by a health care provider to treat skin warts. It may be particularly useful for young children because it causes no pain initially. However, some people develop pain, blisters, and swelling 2 to 24 hours after the treatment.The skin usually heals within 5 to 10 days after treatment. "
4426#7#Peritoneal dialysis ,"After the catheter site has healed (approximately two weeks after insertion), your dialysis nurse will instruct you on catheter exit-site care. It will be important to keep the area clean to minimize the risk of skin infection, as well as infection inside the abdomen (called peritonitis). In addition, most centers will recommend that you ""anchor"" the catheter with tape to stabilize the catheter and minimize the chance of movement causing some injury to the healed exit site.The skin around the catheter site should be washed daily or every other day with antibacterial soap or an antiseptic (either povidone iodine or chlorhexidine). The soap should be stored in the original bottle (not poured into another container). Other types of cleansers, such as hydrogen peroxide or alcohol, should NOT be used unless directed by a health care provider.Before cleaning the area, wash your hands with soap and water and put on clean gloves.Hold the catheter still during cleaning, which helps prevent injury to the skin.Do not pick at or remove crusts or scabs at the site.Pat the skin around the site dry after cleaning. A clean cloth or towel is suggested.Apply a prescription antibiotic cream to the skin around the catheter with a cotton-tip swab every time the dressing is changed.Avoid using tapes or dressings that prevent air from reaching the skin. The site should be covered with a sterile gauze dressing, which should be changed every time the site is cleaned. The catheter should be anchored to the skin with tape or a specially designed adhesive.With appropriate catheter placement and exit-site care, most peritoneal dialysis catheters are problem free and work for many years. If the catheter no longer works or is needed, a minor surgical procedure is required to remove it."
1222#11#Asthma symptoms and diagnosis in children ,"Spirometry measures the flow and volume of air blown out after a child takes a very deep breath and then forcefully exhales. If airflow obstruction is present, the test may be repeated after the child uses an asthma inhaler or nebulizer (bronchodilator) to confirm that the obstruction is reversible (a feature of asthma).Children younger than six years sometimes have a hard time following the instructions to perform spirometry. Testing of younger children and infants is described below. (See 'Testing for young children' below.)"
4866#9#Depression treatment options for adults ,"All forms of psychotherapy include support from a professional who is focused on helping you to make positive changes. There are many specific types of psychotherapy that are used to treat depression. Each works in a slightly different way, but all have been proven to help improve the symptoms of depression. What’s more, many psychotherapists use a combination of techniques when working with clients. Options include the following:Cognitive-behavioral therapy (CBT) – In CBT you work with a therapist to identify and reshape the thought and behavior patterns that contribute to your depression.Interpersonal psychotherapy – In interpersonal psychotherapy, you focus on your relationships, the way that you interact with other people in your life, and the different roles you play. Often you learn new ways to interact that can help improve those relationshipsFamily and couples therapy – In family and couples therapy, you attend therapy sessions along with your partner or family members so that you can work together on the issues that are contributing to your depression.Problem solving therapy – In problem-solving therapy, you take a very practical and systematic approach to the problems in your life and find effective ways to solve them. If you are unemployed, for example, you work with your therapist to develop action steps you can accomplish as a way of achieving your goal of getting a job.Psychodynamic psychotherapy – In psychodynamic therapy, you might explore childhood or historic life events and work to reduce their influence by gaining insight into how they may be shaping your current behavior."
686#16#Hematopoietic cell transplantation (bone marrow transplantation) ,"Patients who will be in the hospital for several weeks or months need to make plans regarding their family, home, finances, pets, and employment. The National Marrow Donor Program has excellent information about these and other stem cell transplantation related topics.During the pre-transplant planning process, you should consider completing an advanced directive. This is a legal document that describes the type of care you want in case you are unable to communicate. Advance directives include a living will, durable power of attorney, and healthcare proxy; a social worker or attorney can provide guidance about what documents are needed. The laws surrounding these documents vary from one state to another, so it is important to be sure the correct guidelines are used. "
1194#7#Bloody stools in children ,"Sometimes a health care provider can determine the cause of the bleeding by inspecting the outside of the anus. This may include a brief examination of the inside of the anus using a finger (rectal examination). The health care provider can also test a sample of stool to be sure whether or not it contains blood. The stool can be tested for infection by a bacterium, virus, or parasite by sending a specimen to the laboratory for testing.This examination may be all that is necessary. If the cause of the bleeding is not clear based upon the examination, further testing may be recommended. This might include blood tests and, in some cases, a colonoscopy (figure 2) and/or upper endoscopy (figure 3). Colonoscopy is an examination of the lower part of the gastrointestinal tract (also known as the colon or large bowel), which is performed by insertion of a thin, flexible tube with a camera attached. An upper endoscopy is a similar procedure in which the health care provider examines the upper part of the gastrointestinal tract, which includes the esophagus, the stomach, and the duodenum (the first section of the small intestine). (See  ""Patient education: Colonoscopy (Beyond the Basics)"" and  ""Patient education: Upper endoscopy (Beyond the Basics)"".)Other tests may also be helpful in some cases. If examination of the small bowel is needed to identify the source of bleeding, tests may include may include video capsule endoscopy, upper gastrointestinal series with small bowel follow-through (UGI/SBFT), or magnetic resonance enterography. Other tests may include computed tomography (CT), ultrasound, nuclear medicine studies (Meckel scan or tagged red blood cell scan), or angiography. The health care provider chooses between these tests depending on the child's history and symptoms."
871#1#Endometrial cancer treatment after surgery ,"Endometrial cancer is a type of uterine cancer that involves the lining of the uterus (the endometrium). Treatment for endometrial cancer usually includes surgical removal of the uterus, cervix, ovaries, and fallopian tubes; it may also involve sampling or removal of the surrounding lymph nodes. There are two types of endometrial cancer, which are classified by their relationship to estrogen stimulation. More information on the epidemiology, diagnosis, staging, and treatment of endometrial cancer is available by subscription. This topic will discuss the medical and radiation approaches for endometrial cancer following surgical treatment. (See  ""Patient education: Uterine cancer (The Basics)"" and  ""Patient education: Endometrial cancer diagnosis and staging (Beyond the Basics)"".)"
4869#12#Bipolar disorder ,"Lithium has been used for many years to treat mania. Studies also demonstrate that lithium may decrease the risk of suicide or self-harm (hurting oneself even without intending suicide). Common side effects of lithium can include frequent urination, tremor, loose stools, difficulty thinking clearly, or weight gain. Problems with kidney function, heart rhythm, or thyroid functioning can occur in people who take lithium for long periods of time.A test to measure the lithium level in the blood is recommended regularly when taking lithium. Blood testing is usually done every 6 to 12 months once the lithium dose is stabilized.Lithium can cause serious problems if you take an overdose or if your kidneys do not work normally. This can occur if you becomes severely dehydrated or take certain medicines with lithium. If you take lithium, talk to your healthcare provider before taking any new non-prescription or prescription medicines."
2019#6#Colon polyps ,"The most common types of polyps are hyperplastic and adenomatous polyps. Other types of polyps can also be found in the colon, although these are far less common and are not discussed here."
3446#9#Heart failure ,"As the amount of blood pumped by the heart (the ""cardiac output"") decreases, a variety of symptoms can develop, including:Shortness of breath, which might require you to cut back on your normal activities and/or sleep with several pillows to elevate your head.Feeling tired or fatigued quickly.Weakness, particularly of the legs, when exercising.Lightheadedness or dizziness.A rapid heart rate, even while resting.Swelling in the lower legs and feet (edema) or in the abdomen (ascites). (See  ""Patient education: Edema (swelling) (Beyond the Basics)"".) Unintentional weight loss (in severe heart failure)."
1182#5#Autism spectrum disorder ,"Symptoms of autism spectrum disorder (ASD) are usually recognized between two and three years of age, although they may be present earlier. By definition, symptoms must be present in early development, but sometimes the symptoms are not apparent until the child is older. Symptoms cluster into two broad areas: 1) social communication and 2) restricted and repetitive behavior, activities, and interests.Speech or language delay noticed by the caregivers or primary care provider often is the first sign that a child may have ASD. Less common signs include lack of eye contact or little interest in other people. Reasons for caregivers to seek help are discussed below. (See 'When to seek help' below.)"
4869#18#Bipolar disorder ,"Antidepressants are sometimes used to treat people with bipolar depression, sometimes in combination with a mood stabilizer. However, people with bipolar disorder who use antidepressants must be monitored closely because there is a chance that antidepressants can cause a manic episode."
1185#9#Starting solid foods during infancy ,"Single-ingredient puréed foods, including meats, vegetables, and fruits, should be introduced one at a time, every few days. If your child has no signs or symptoms of an allergic reaction, a second food may be added. Signs and symptoms of a food allergy include hives (skin welts) or other skin rash, facial swelling, vomiting, diarrhea, coughing, wheezing, difficulty breathing, weakness, or pale skin. Consult your child's health care provider if any of these problems occur. (See  ""Patient education: Food allergy symptoms and diagnosis (Beyond the Basics)"".)The goal is to expose your infant to new flavors and textures of food. The amount eaten is less important. The order in which foods are introduced (vegetable, fruit, or meat first) is probably less important than the texture and consistency of the food.By the time your infant is eight months of age, we suggest that he or she consume two to three tablespoons of fruits and vegetables twice per day [3]. First foods should be finely puréed, contain only one ingredient, and should not contain additives (salt, sugar). Vitamin C (also called ascorbic acid) is often added to commercially prepared infant foods.Second foods are puréed or strained, often contain two or more ingredients (eg, fruit and grain, meat and vegetable), and should not contain additives (salt, sugar). Combination foods may be given after your child tolerates the individual components. Once thin purées are tolerated, thicker purées can be introduced.Third foods are usually combinations of food types, some of which have texture to encourage chewing. Some are seasoned with spices, although foods should not contain added salt or sugar. Chunkier blends often contain puréed food with small pieces of pasta, vegetables, or meat."
4421#5#Kidney (renal) biopsy ,"Serious complications of kidney biopsy are not common. Less serious complications can occur, and can include bleeding, pain, and development of an abnormal connection between two blood vessels (a fistula). Rare complications include infection, damage to blood vessels or other organs, or urine leaks."
2010#5#Gas and bloating ,"Some people feel they pass an excessive amount of gas or burp too frequently. Other people notice bloating and crampy abdominal pain. You may feel this pain in areas where gas can become trapped (figure 1), such as in bends in the colon, which occur naturally in the area under the liver (upper to mid-right part of the abdomen), and in the area under the spleen (upper to mid left part of the abdomen)."
1215#12#Constipation in infants and children ,"You can try using home remedies first to relieve your child's constipation. These remedies should begin to work within 24 hours; if your child does not have a bowel movement with 24 hours or if you are worried, call your child's doctor or nurse for advice."
4416#5#High blood pressure in adults ,"Stage 1: 130 to 139 over 80 to 89Stage 2: At least 140 over at least 90Most adults with hypertension have primary hypertension (formerly called ""essential"" hypertension), which means that the cause of the high blood pressure is not known. A small subset of adults has secondary hypertension, which means that there is an underlying and potentially correctable cause, usually a kidney or hormonal disorder."
7637#6#Contact dermatitis (including latex dermatitis) ,"The goal of treatment of irritant contact dermatitis is to restore the normal skin barrier and protect the skin from future injury. Reducing or avoiding altogether exposure to known irritants is essential. In some cases, simply reducing the use of soap and using an emollient cream or ointment completely alleviates symptoms. Wearing gloves when working with irritants may help as well.In more severe cases, topical corticosteroids (steroids) may be recommended. Steroid creams and ointments are available in a variety of strengths (potencies); the least potent are available in the United States without a prescription (eg, hydrocortisone 1% cream). More potent formulations require a prescription.Steroid treatments for contact dermatitis are most effective when applied and covered with a barrier, such as plastic wrap, a dressing (eg, Telfa), cotton gloves, or petroleum jelly."
